actual,predicted,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
573621.0,513611.537173032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50276244,0.8139333,0.26018363,0.5873902,0.6666667,0.39232874,1.0,0.78351367,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8139333,0.26018363,0.5873902,0.39232874,1.0,0.78351367,0.44054264,0.47809643,0.61044997,0.2953177,0.4092151,0.5873902,0.8139333,0.44054264,0.47809643,0.2953177,0.61044997,0.4092151
295264.5,308240.7315618072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450874,1.0,0.37228185,0.1359555,0.30138955,0.33333334,0.7423199,0.37006816,0.6499823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450874,0.37228185,0.1359555,0.30138955,0.7423199,0.37006816,0.6499823,0.0,0.112201855,0.0,0.30138955,0.37228185,0.30138955,0.37228185,0.0,0.112201855,0.30138955,0.0,0.37228185
171268.94,174138.8457096998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030206427,1.0,0.37681204,0.07878595,0.091433115,0.33333334,0.45198923,0.7392782,0.1185512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030206427,0.37681204,0.07878595,0.091433115,0.45198923,0.7392782,0.1185512,0.045716558,0.034453098,0.18840602,0.091433115,0.37681204,0.091433115,0.37681204,0.045716558,0.034453098,0.091433115,0.18840602,0.37681204
346999.97,409702.942872957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31822824,0.48802948,0.42861483,0.3500873,0.44476336,1.0,0.3541011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31822824,0.42861483,0.3500873,0.44476336,0.3541011,0.0,0.0,0.22238168,0.19063216,0.21430741,0.21705763,0.20917667,0.44476336,0.42861483,0.22238168,0.19063216,0.21705763,0.21430741,0.20917667
100013.18,139744.28440418513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34622467,0.10956213,0.3989261,0.019161398,0.33333334,0.9033527,0.65074104,0.2878905,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10956213,0.3989261,0.019161398,0.9033527,0.65074104,0.2878905,0.0047903494,0.0020993636,0.027390532,0.0066341483,0.03793311,0.019161398,0.10956213,0.0047903494,0.0020993636,0.0066341483,0.027390532,0.03793311
207434.39,376315.8246811418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802339,1.0,0.44210225,0.15687294,0.3895884,0.0,0.854891,1.0,0.65739065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06802339,0.44210225,0.15687294,0.3895884,0.854891,1.0,0.65739065,0.3895884,0.1722379,0.44210225,0.3895884,0.44210225,0.3895884,0.44210225,0.3895884,0.1722379,0.3895884,0.44210225,0.44210225
615819.7,645069.6617373022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881442,0.8729282,0.80516315,0.56830645,0.77773654,0.33333334,1.0,0.80055386,0.425233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881442,0.80516315,0.56830645,0.77773654,1.0,0.80055386,0.425233,0.5833024,0.6262048,0.60387236,0.67890817,0.7028496,0.77773654,0.80516315,0.5833024,0.6262048,0.67890817,0.60387236,0.7028496
100000.0,151052.6146543679,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013122004,1.0,0.28632736,0.52534777,0.053037502,0.0,0.0,0.35229528,0.24785027,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013122004,0.28632736,0.52534777,0.053037502,0.0,0.35229528,0.24785027,0.0132593755,0.015186088,0.07158184,0.053037502,0.28632736,0.053037502,0.28632736,0.0132593755,0.015186088,0.053037502,0.07158184,0.28632736
510842.16,526104.2102791725,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52949363,0.9134438,0.6688903,0.13317409,0.6053867,0.6666667,0.50906223,0.006310883,0.07588828,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52949363,0.6688903,0.13317409,0.6053867,0.50906223,0.006310883,0.07588828,0.6053867,0.40493727,0.6688903,0.5529867,0.6109937,0.6053867,0.6688903,0.6053867,0.40493727,0.5529867,0.6688903,0.6109937
311499.1,280054.20446742914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965034,0.49171272,0.36445066,0.07882118,0.25449222,0.0,0.8683403,0.0,0.3531077,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965034,0.36445066,0.07882118,0.25449222,0.8683403,0.0,0.3531077,0.0,0.09274986,0.0,0.12513706,0.17920503,0.25449222,0.36445066,0.0,0.09274986,0.12513706,0.0,0.17920503
469474.6,576454.5275390174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686924,0.82795656,0.3500953,0.68886924,1.0,1.0,0.8102995,0.14540957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82795656,0.3500953,0.68886924,1.0,0.8102995,0.14540957,0.5166519,0.5703538,0.6209674,0.6673024,0.8020353,0.68886924,0.82795656,0.5166519,0.5703538,0.6673024,0.6209674,0.8020353
234518.58,250598.33869032798,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3010019,0.21283829,0.20812735,0.0,0.4102671,0.3768276,0.31020248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010019,0.21283829,0.20812735,0.4102671,0.3768276,0.31020248,0.104063675,0.06264673,0.15050095,0.20812735,0.3010019,0.20812735,0.3010019,0.104063675,0.06264673,0.20812735,0.15050095,0.3010019
697646.44,672790.415315459,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40403202,0.6519337,0.8340471,0.63698494,0.81896293,0.0,0.9163966,0.443428,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40403202,0.8340471,0.63698494,0.81896293,0.9163966,0.443428,0.0,0.40948147,0.6830536,0.41702354,0.53390956,0.54374343,0.81896293,0.8340471,0.40948147,0.6830536,0.53390956,0.41702354,0.54374343
360691.78,413068.8337612013,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5521049,0.35836422,0.4513385,0.0,0.4671277,0.9371071,0.8946081,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521049,0.35836422,0.4513385,0.4671277,0.9371071,0.8946081,0.33850387,0.24918619,0.41407865,0.4513385,0.5521049,0.4513385,0.5521049,0.33850387,0.24918619,0.4513385,0.41407865,0.5521049
530647.75,553407.7722131099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47419938,0.0,0.7481115,0.05073978,0.64892757,0.0,0.0,0.30247495,0.6944961,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47419938,0.7481115,0.05073978,0.64892757,0.0,0.30247495,0.6944961,0.16223189,0.48547018,0.18702787,0.0,0.0,0.64892757,0.7481115,0.16223189,0.48547018,0.0,0.18702787,0.0
358925.97,338308.9322818131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941068,0.47365537,0.46763265,0.33706063,1.0,0.7109876,0.21805936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47365537,0.46763265,0.33706063,0.7109876,0.21805936,0.0,0.25279546,0.15965058,0.35524154,0.13283789,0.18667081,0.33706063,0.47365537,0.25279546,0.15965058,0.13283789,0.35524154,0.18667081
333216.7,363177.0774333587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08840796,0.10313076,0.52187395,0.13815829,0.378875,0.0,1.0,0.15050064,0.33045265,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08840796,0.52187395,0.13815829,0.378875,1.0,0.15050064,0.33045265,0.1894375,0.19772498,0.26093698,0.039073665,0.053821255,0.378875,0.52187395,0.1894375,0.19772498,0.039073665,0.26093698,0.053821255
210056.05,354719.8487324946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22859676,0.5543278,0.4728411,0.122144096,0.3717471,0.33333334,0.6752285,0.65775985,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22859676,0.4728411,0.122144096,0.3717471,0.6752285,0.65775985,0.0,0.09293678,0.17577732,0.11821028,0.20606975,0.26210898,0.3717471,0.4728411,0.09293678,0.17577732,0.20606975,0.11821028,0.26210898
144877.67,132329.1684457667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40598515,1.0,0.22804864,0.18758781,0.0,0.6666667,1.0,0.62980163,0.05083712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40598515,0.22804864,0.18758781,0.0,1.0,0.62980163,0.05083712,0.0,0.0,0.05701216,0.0,0.22804864,0.0,0.22804864,0.0,0.0,0.0,0.05701216,0.22804864
508226.94,515177.6251618593,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825766,0.38121548,0.761958,0.51383686,0.5937064,0.33333334,0.0,0.50708556,0.2825005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825766,0.761958,0.51383686,0.5937064,0.0,0.50708556,0.2825005,0.44527984,0.45237938,0.5714685,0.22633009,0.29047018,0.5937064,0.761958,0.44527984,0.45237938,0.22633009,0.5714685,0.29047018
314923.06,392878.1395525076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35216138,0.7605893,0.54719085,0.09000841,0.41294098,0.6666667,1.0,0.3162743,0.34281865,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35216138,0.54719085,0.09000841,0.41294098,1.0,0.3162743,0.34281865,0.103235245,0.22595753,0.13679771,0.31407848,0.4161875,0.41294098,0.54719085,0.103235245,0.22595753,0.31407848,0.13679771,0.4161875
183963.72,307005.97124385374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34069982,0.45383,0.58483005,0.29250523,0.6666667,0.010073689,0.0,0.4817091,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45383,0.58483005,0.29250523,0.010073689,0.0,0.4817091,0.14625262,0.13274765,0.226915,0.09965648,0.1546198,0.29250523,0.45383,0.14625262,0.13274765,0.09965648,0.226915,0.1546198
433385.7,392633.2391852083,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66029835,0.7955801,0.5476062,0.1258101,0.42285016,0.33333334,1.0,0.045515154,0.13486037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66029835,0.5476062,0.1258101,0.42285016,1.0,0.045515154,0.13486037,0.10571254,0.23155539,0.13690156,0.33641118,0.43566462,0.42285016,0.5476062,0.10571254,0.23155539,0.33641118,0.13690156,0.43566462
497568.88,439434.91090932017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67188257,0.5101289,0.7651895,0.3440192,0.48436064,0.0,0.7432583,0.072453834,0.14047353,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67188257,0.7651895,0.3440192,0.48436064,0.7432583,0.072453834,0.14047353,0.12109016,0.37062767,0.19129738,0.24708636,0.3903453,0.48436064,0.7651895,0.12109016,0.37062767,0.24708636,0.19129738,0.3903453
100000.0,171322.67994939623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18205799,0.9981584,0.3128667,0.21992105,0.08777424,0.33333334,0.10603282,0.9984941,0.48004085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18205799,0.3128667,0.21992105,0.08777424,0.10603282,0.9984941,0.48004085,0.06583068,0.027461635,0.23465002,0.08761259,0.31229052,0.08777424,0.3128667,0.06583068,0.027461635,0.08761259,0.23465002,0.31229052
738627.25,682693.2623923687,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47666886,0.5966851,0.78451276,0.6385192,0.840704,0.33333334,1.0,0.82111377,0.08883054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47666886,0.78451276,0.6385192,0.840704,1.0,0.82111377,0.08883054,0.840704,0.65954304,0.78451276,0.50163555,0.46810707,0.840704,0.78451276,0.840704,0.65954304,0.50163555,0.78451276,0.46810707
225429.66,217407.505501575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29692322,1.0,0.26355746,0.5933454,0.15845503,0.0,0.95129484,0.5396918,0.34956437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29692322,0.26355746,0.5933454,0.15845503,0.95129484,0.5396918,0.34956437,0.118841276,0.041762006,0.1976681,0.15845503,0.26355746,0.15845503,0.26355746,0.118841276,0.041762006,0.15845503,0.1976681,0.26355746
202756.2,280733.63789074623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250463,0.8158379,0.37721485,0.14026636,0.2525709,0.6666667,0.6537923,0.9076897,0.71918535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250463,0.37721485,0.14026636,0.2525709,0.6537923,0.9076897,0.71918535,0.18942818,0.095273495,0.28291112,0.20605692,0.30774617,0.2525709,0.37721485,0.18942818,0.095273495,0.20605692,0.28291112,0.30774617
552981.0,532570.9114453694,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37200737,0.714356,0.26516652,0.61625975,0.33333334,0.45303443,0.8109139,0.35149732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714356,0.26516652,0.61625975,0.45303443,0.8109139,0.35149732,0.30812988,0.44022885,0.357178,0.22925317,0.2657457,0.61625975,0.714356,0.30812988,0.44022885,0.22925317,0.357178,0.2657457
154049.1,175463.4781002283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207752,1.0,0.2873833,0.6210559,0.095097385,0.6666667,1.0,0.79508775,0.7511855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6207752,0.2873833,0.6210559,0.095097385,1.0,0.79508775,0.7511855,0.047548693,0.0273294,0.14369164,0.095097385,0.2873833,0.095097385,0.2873833,0.047548693,0.0273294,0.095097385,0.14369164,0.2873833
173966.06,174900.0276725263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563536,0.3037758,0.9129911,0.09313554,0.0,0.06717916,0.66052014,0.35474887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037758,0.9129911,0.09313554,0.06717916,0.66052014,0.35474887,0.04656777,0.028292323,0.1518879,0.07975695,0.2601395,0.09313554,0.3037758,0.04656777,0.028292323,0.07975695,0.1518879,0.2601395
435074.97,470843.4554190707,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024044,0.80662984,0.6710989,0.5853369,0.52610075,0.6666667,0.67477566,0.7546135,0.18333325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024044,0.6710989,0.5853369,0.52610075,0.67477566,0.7546135,0.18333325,0.39457557,0.35306564,0.50332415,0.42436856,0.5413284,0.52610075,0.6710989,0.39457557,0.35306564,0.42436856,0.50332415,0.5413284
559001.6,465977.73741202016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34244055,0.5174954,0.691512,0.21425942,0.51443493,0.0,1.0,0.0,0.55307424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34244055,0.691512,0.21425942,0.51443493,1.0,0.0,0.55307424,0.3858262,0.35573792,0.51863396,0.2662177,0.35785428,0.51443493,0.691512,0.3858262,0.35573792,0.2662177,0.51863396,0.35785428
157028.69,132329.1684457667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028668605,1.0,0.17064007,0.33315524,0.0,1.0,0.82437116,0.24913962,0.51036996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028668605,0.17064007,0.33315524,0.0,0.82437116,0.24913962,0.51036996,0.0,0.0,0.12798005,0.0,0.17064007,0.0,0.17064007,0.0,0.0,0.0,0.12798005,0.17064007
482762.44,533016.6982744006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23054992,0.7550644,0.723991,0.03889873,0.61675215,0.0,0.69427836,0.25016695,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23054992,0.723991,0.03889873,0.61675215,0.69427836,0.25016695,0.0,0.15418804,0.44652298,0.18099774,0.4656876,0.5466598,0.61675215,0.723991,0.15418804,0.44652298,0.4656876,0.18099774,0.5466598
497533.3,478975.3067942617,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22517315,0.77532226,0.692333,0.34353158,0.54078084,0.6666667,0.54151523,0.707283,0.061248183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22517315,0.692333,0.34353158,0.54078084,0.54151523,0.707283,0.061248183,0.0,0.3744004,0.0,0.41927943,0.5367812,0.54078084,0.692333,0.0,0.3744004,0.41927943,0.0,0.5367812
334365.7,346999.73699121707,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09599605,0.61141807,0.4868718,0.534435,0.3538914,0.0,0.7634772,1.0,0.45258197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09599605,0.4868718,0.534435,0.3538914,0.7634772,1.0,0.45258197,0.0,0.17229974,0.0,0.2163756,0.29768223,0.3538914,0.4868718,0.0,0.17229974,0.2163756,0.0,0.29768223
299826.6,376043.01116658817,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41706195,0.09999669,0.38929474,1.0,0.8014276,0.3750345,0.94103885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41706195,0.09999669,0.38929474,0.8014276,0.3750345,0.94103885,0.38929474,0.16236003,0.41706195,0.38929474,0.41706195,0.38929474,0.41706195,0.38929474,0.16236003,0.38929474,0.41706195,0.41706195
100000.0,134753.65187379284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86924493,0.16481486,0.34561852,0.0076636383,0.0,0.85235673,0.64882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16481486,0.34561852,0.0076636383,0.85235673,0.64882,0.0,0.0,0.0012630814,0.0,0.006661579,0.14326449,0.0076636383,0.16481486,0.0,0.0012630814,0.006661579,0.0,0.14326449
236502.78,371066.82212792296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45886606,0.0,0.4260721,0.1246846,0.39274597,0.33333334,0.34796906,0.7485497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45886606,0.4260721,0.1246846,0.39274597,0.34796906,0.7485497,0.0,0.19637299,0.1673381,0.21303605,0.0,0.0,0.39274597,0.4260721,0.19637299,0.1673381,0.0,0.21303605,0.0
562339.06,565929.5814211097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00928306,0.15469614,0.7843946,0.44610685,0.6599079,0.33333334,0.41810918,0.4837965,0.5944264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00928306,0.7843946,0.44610685,0.6599079,0.41810918,0.4837965,0.5944264,0.32995394,0.5176282,0.3921973,0.1020852,0.121342815,0.6599079,0.7843946,0.32995394,0.5176282,0.1020852,0.3921973,0.121342815
153233.95,131574.12857691818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048110273,1.0,0.17677796,0.9678772,0.0,0.0,0.920158,1.0,0.23770736,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048110273,0.17677796,0.9678772,0.0,0.920158,1.0,0.23770736,0.0,0.0,0.17677796,0.0,0.17677796,0.0,0.17677796,0.0,0.0,0.0,0.17677796,0.17677796
221748.39,146624.7632265225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729972,1.0,0.13316551,0.22472988,0.05722716,0.0,1.0,0.8051818,0.51365435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729972,0.13316551,0.22472988,0.05722716,1.0,0.8051818,0.51365435,0.02861358,0.007620684,0.066582754,0.05722716,0.13316551,0.05722716,0.13316551,0.02861358,0.007620684,0.05722716,0.066582754,0.13316551
122294.0,230032.20923092574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188894,1.0,0.43453524,0.63024557,0.17641687,0.0,0.7467831,0.55089444,0.26281428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188894,0.43453524,0.63024557,0.17641687,0.7467831,0.55089444,0.26281428,0.04410422,0.076659344,0.10863381,0.17641687,0.43453524,0.17641687,0.43453524,0.04410422,0.076659344,0.17641687,0.10863381,0.43453524
291137.66,203046.7802476892,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937836,0.9060773,0.3176657,0.60941887,0.13604483,0.0,0.6833126,0.65084124,0.83995956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937836,0.3176657,0.60941887,0.13604483,0.6833126,0.65084124,0.83995956,0.10203362,0.043216776,0.23824927,0.12326714,0.2878297,0.13604483,0.3176657,0.10203362,0.043216776,0.12326714,0.23824927,0.2878297
269199.3,185462.3034384759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020530492,1.0,0.37726074,0.5612849,0.11182023,0.6666667,0.4227314,0.27418283,0.2275807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020530492,0.37726074,0.5612849,0.11182023,0.4227314,0.27418283,0.2275807,0.11182023,0.04218538,0.37726074,0.11182023,0.37726074,0.11182023,0.37726074,0.11182023,0.04218538,0.11182023,0.37726074,0.37726074
280740.8,449815.87556516554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16756654,1.0,0.5257374,0.18198536,0.50347185,0.6666667,0.7502955,0.45771262,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16756654,0.5257374,0.18198536,0.50347185,0.7502955,0.45771262,1.0,0.12586796,0.26469398,0.13143435,0.50347185,0.5257374,0.50347185,0.5257374,0.12586796,0.26469398,0.50347185,0.13143435,0.5257374
100000.0,169714.38260221676,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20029858,0.12707183,0.15409099,0.25400212,0.08788363,0.6666667,1.0,1.0,0.1585757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20029858,0.15409099,0.25400212,0.08788363,1.0,1.0,0.1585757,0.021970907,0.013542075,0.038522746,0.011167534,0.019580623,0.08788363,0.15409099,0.021970907,0.013542075,0.011167534,0.038522746,0.019580623
213996.12,337302.910840227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523174,1.0,0.47928602,0.069012046,0.33246642,0.0,1.0,0.6322302,0.063679576,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523174,0.47928602,0.069012046,0.33246642,1.0,0.6322302,0.063679576,0.083116606,0.1593465,0.119821504,0.33246642,0.47928602,0.33246642,0.47928602,0.083116606,0.1593465,0.33246642,0.119821504,0.47928602
300309.53,464286.08531531383,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15790182,1.0,0.73545665,0.6069563,0.5102207,0.0,0.40408638,0.8654068,0.76260906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15790182,0.73545665,0.6069563,0.5102207,0.40408638,0.8654068,0.76260906,0.38266551,0.3752452,0.55159247,0.5102207,0.73545665,0.5102207,0.73545665,0.38266551,0.3752452,0.5102207,0.55159247,0.73545665
139142.23,160098.45607207716,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436596,0.3775322,0.29394427,0.083886385,0.069342196,0.0,0.3955995,1.0,0.28974238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15436596,0.29394427,0.083886385,0.069342196,0.3955995,1.0,0.28974238,0.017335549,0.020382741,0.07348607,0.026178913,0.11097343,0.069342196,0.29394427,0.017335549,0.020382741,0.026178913,0.07348607,0.11097343
527952.4,517000.95886169036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061019003,1.0,0.5506506,0.28908795,0.5968727,0.0,1.0,0.79467034,0.5282459,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061019003,0.5506506,0.28908795,0.5968727,1.0,0.79467034,0.5282459,0.0,0.3286683,0.0,0.5968727,0.5506506,0.5968727,0.5506506,0.0,0.3286683,0.5968727,0.0,0.5506506
